insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
254	0.0032690190976236	0.00313288100095714	0.00320013035086798	0.00114865340107915	0.00314503292483763	0.00327012969465011	0.00314891722709785	0.0027773212433403	0.00313207396787307	0.00330239050553326	0.00332063090720081	0.00287759352692701	0.000980722035515142	0.00302493436243134	0.00326571249502621	0.0032428934987866	0.00317047685252863	0.00318069873314737	0.00308447704310021	0.00319915690239804	0.00290553800878796	0.00326938453161713	0.00171947343300846	0.00212647581641269	0.00327028764330913	0.00330395900933425	0.0032751520706361	0.00328916964795163	0.00316544632293689	0.00304172957689578	0.00317022209591961	0
255	0.00323968147419432	0.00311542267180653	0.00320608546666396	0.00111700221390844	0.00309598501151924	0.0032559781346405	0.00311588898964425	0.0027525422360432	0.00309699354202102	0.00330901063320393	0.00326585078068991	0.00290480112111728	0.000966236426438605	0.0030002770614295	0.00326349243214719	0.00323963191730745	0.0031281472536627	0.00319185844801665	0.00303272068607881	0.00319797522773598	0.00294204476862299	0.00323278342369782	0.0017167309144491	0.00209305395636254	0.00325166940873641	0.00330380084192512	0.0032737914923359	0.00324499427094655	0.00314858939146031	0.00303118350822005	0.00318302033895286	0
256	0.00324148850172438	0.0030576323692941	0.00318573882102768	0.00111181074934604	0.00313195933076886	0.00323183253507608	0.00309798109619115	0.00273398050694064	0.00307023887057119	0.00328606587252718	0.00324713586202426	0.0028549068320735	0.000937595929953944	0.00296254139469358	0.0032761297131508	0.00322217804885144	0.00310804321983377	0.00313749983687917	0.00305636425864569	0.0031684333611845	0.00284519350166339	0.003202691275692	0.00166308039513179	0.0020542877893354	0.00322190127097326	0.00329636697369597	0.00323641560608921	0.00322650886640579	0.00309150771873541	0.00301820373138839	0.00315944462810214	0
257	0.00324329552925445	0.00304971146069799	0.0031631590069679	0.00109724115525159	0.00310326761761124	0.00322391725574867	0.0030726397375311	0.00272956533836771	0.00305920022990308	0.0032583064735445	0.00323758345562201	0.00281734226849358	0.000923573331213187	0.00290589624374342	0.00323804709607237	0.00321168809760767	0.00311491293993612	0.00312814007602106	0.00299494863722196	0.00310053251714155	0.00287769952069458	0.00318665470778921	0.00167850706202814	0.00203482494004605	0.0032115928699104	0.00322756415072405	0.00325546370229202	0.00320100848783419	0.00310836465021198	0.00297250410046023	0.00312965690455108	0
258	0.00317335293426725	0.00299555831009193	0.0031389249940759	0.00108225289466016	0.00305474615774528	0.00318042319560614	0.00304315929028991	0.00270442590914628	0.00304928416286223	0.00327590999485059	0.00321175296892203	0.00281775325934238	0.000932172094591953	0.00289531692878655	0.00325051360300836	0.00320745685676985	0.00306571362096784	0.00312607012890821	0.00296755669339448	0.00308589793094221	0.00283769211265619	0.00316165652841133	0.00164302572816653	0.00204471589624227	0.00317540827842444	0.00324211555236409	0.00320056036617804	0.00318565138252341	0.00308901039555369	0.0029645269459491	0.00311790647088897	0
259	0.003172927751319	0.0029887689598667	0.00308838921975163	0.0010881142256177	0.00303061704117542	0.0031678706819253	0.00301562168054599	0.00265324599589263	0.00303235201065098	0.00322558197880882	0.00318251090850695	0.00279440897913079	0.000927078980898376	0.00287540782426142	0.00319671977170923	0.00317025719773734	0.00306147055855169	0.00311167049681881	0.00294348061645137	0.00306826370906225	0.00282385621737625	0.00313694134729056	0.00163796920957273	0.00205069832942547	0.00315552779066036	0.00322123745435882	0.00316278430984306	0.00316214173982542	0.0030398666429421	0.00294411083864096	0.00306925817865734	0
260	0.00315825893960436	0.00296783513000555	0.00301965725827296	0.00108342516085167	0.00299806466936661	0.00314620360417047	0.00302153466423333	0.0026299987817739	0.00299222000347624	0.00321911230858521	0.00316467325165376	0.00273654146762037	0.000939514115630746	0.00281218183959793	0.00313882736278731	0.00315738717352231	0.00302661683156184	0.00309655088312494	0.00291017777948217	0.00303754016784871	0.00283652522992174	0.00311288649543637	0.0016406260244271	0.00205795701502109	0.00314458826300181	0.00323752869749929	0.00317735050105697	0.00313664136125381	0.00302488270385181	0.0028840793707945	0.00305758258852174	0
261	0.00314316494494147	0.0029535289991738	0.00307333601037844	0.00106215690280574	0.00301298085051889	0.00313077280709785	0.00295936386432068	0.00260269682100654	0.00297004917433774	0.00317796219681414	0.00313465140296095	0.0027507617509887	0.000922779599208993	0.00282226134439935	0.00315317238446707	0.0031428422831423	0.00297044676719559	0.00303409247893716	0.00288956173754885	0.00304490290997384	0.00278701606247423	0.00310949051635107	0.00161157246843897	0.00204224315719322	0.00314574532842724	0.00317979759316654	0.00314325600953429	0.00310270405445592	0.00304593157066912	0.00287623742229204	0.00307696706188789	0
262	0.00313561794761002	0.00290220474449493	0.00299806996351251	0.00103343638111379	0.00296086195872798	0.00312997328393346	0.00290910350297824	0.00256178893259605	0.00292767201990847	0.0031756301063847	0.00312441668181568	0.00273251375730218	0.000912725660489205	0.00280351846357025	0.00314634142176242	0.00312071641959452	0.00298832824452082	0.00303409247893716	0.00287759578314	0.00301063434477413	0.00275250967304112	0.00308996363661062	0.00158843246809444	0.00202094569506102	0.00313701474385359	0.00316129200629823	0.00314701760836426	0.00308791573082331	0.00300980957464789	0.00286163517335641	0.00303176157187572	0
263	0.00311531546183106	0.00289517291747593	0.00298549805238765	0.00102606785076716	0.00294480512842876	0.00310494820888822	0.00288308637475392	0.00254773247754752	0.00295742022103101	0.00316968703722581	0.00309809882744211	0.00267957813597731	0.000878925905977285	0.00276769873576353	0.0030674438025237	0.00306147904786503	0.00295488887166969	0.00301564295032262	0.00285337553807149	0.00299881759815353	0.00273500643202433	0.00305421152346263	0.00158380446802553	0.00198672617725311	0.00310261834438874	0.0031329800400638	0.00308835267342031	0.00310213527277774	0.00295861444942274	0.00284067824201362	0.00302554955917537	0
264	0.00310681180286605	0.00288264494979841	0.00297424950032857	0.00101735958763025	0.00293594316197946	0.00307704485045119	0.0029034439328775	0.00251448355502886	0.00291036567648813	0.00314606521803729	0.00309595440967834	0.00265541187406813	0.000865498606239673	0.00274420765845773	0.00308571662775864	0.00310722933942397	0.00294488736740304	0.0029563344656544	0.00282699277112186	0.00296991201795855	0.00273483973449084	0.00303260932317005	0.00152509743011441	0.00196726332796377	0.00308831280821988	0.00310419357160199	0.00307458682238299	0.00304156002405188	0.00291598157510633	0.00281323142225499	0.00297637736225816	0
265	0.00307290346274308	0.0028494256290535	0.00297292614126279	0.000997096129177036	0.00290540886173832	0.00306505200298542	0.00286534742369189	0.00249736351362359	0.00286976593030202	0.00309633903178376	0.00305053174250026	0.00265927518804681	0.00084664747114007	0.0027227158217737	0.00305702658439911	0.00302639500925143	0.00293033972483336	0.0029491346496097	0.00282425357673911	0.00295645910642126	0.00273467303695734	0.00302393070995207	0.00148678787398847	0.0019262637192149	0.00304981408588308	0.00309644336855458	0.00305449828395061	0.00299823781956406	0.00293025199328755	0.00279822355529338	0.00294756260455173	0
266	0.00305695910218369	0.00282307648413175	0.0029615948792621	0.00096552867530571	0.00289496753493172	0.00300668681198533	0.0028356135628641	0.00246177184859684	0.00285208539567259	0.00307775753707177	0.00302255683803651	0.00261118925873773	0.000820917325337453	0.00271446895420889	0.00306180825829236	0.00301149751546827	0.00288518141768999	0.00293923490254824	0.00276745133532843	0.00293318920538378	0.00266015923948584	0.00295940710733143	0.00150050046678523	0.00189483600355915	0.00301804738056692	0.00310023938637372	0.00305329777368573	0.00300724352946853	0.00292463301612869	0.00273210781705708	0.00294232355769601	0
267	0.00304505397963267	0.00280206182867269	0.00291155536458749	0.000970301473371136	0.00287627843737033	0.00302379660770317	0.00280495051888544	0.00244816592095371	0.00283206616598636	0.00306007878704215	0.00301895031725199	0.00259261247237217	0.000805836417257771	0.00267839932132445	0.00301364997122457	0.00301123306291591	0.00287386658458025	0.00288262634889679	0.00274683529339511	0.00289828435382757	0.0026389886527322	0.00294761551328526	0.00146399068846386	0.00188191394788344	0.00301552287418418	0.00301641065953437	0.00302384525518726	0.00300439962107765	0.00284668085681375	0.0027287276668405	0.00291493082699328	0
268	0.00305525837039068	0.00280537567818739	0.00289716383474719	0.000944930283654925	0.00283793507758476	0.00297174764970172	0.00277251357980057	0.00246474532947249	0.00278183099616622	0.00303389919125361	0.00296836155273391	0.00257600844208083	0.000797568375547419	0.00262441982453665	0.00299981727174765	0.00300788333058597	0.00288114040586508	0.00286660675819733	0.00273429266648463	0.00290310195052674	0.00264565655407193	0.00292356066143107	0.00144530728077828	0.00187824472219774	0.00295198946355186	0.0030442481235414	0.00297070266746178	0.00297880444555968	0.00287861091749424	0.00273508234924767	0.00287735937668515	0
269	0.00301699190504814	0.0027568803194357	0.00286598218675988	0.00093848281960163	0.00280889239545885	0.00297966292902913	0.00277867997707452	0.0023981573789541	0.00280194377365473	0.00306970806365403	0.0029745998589558	0.00251608597632643	0.00078328119947193	0.00261767238743817	0.00294072944435242	0.00298575746703819	0.00282678879682005	0.00283339760669115	0.00268037378758211	0.00284947210047943	0.00265282454801214	0.00288611055874044	0.00140451231720792	0.00185072552955501	0.00297881234386848	0.00299584889634736	0.00297014242933817	0.00297103109595792	0.00282616713067823	0.00270209208313385	0.00286845299703043	0
270	0.00297755618659791	0.00273424915201824	0.00284348508264171	0.000917382028154485	0.00279222136946512	0.00296902927094281	0.00276845896241496	0.00237274763328943	0.00276910849505721	0.00303758539870659	0.00295695714917204	0.00253277220478753	0.000787845158496045	0.00260151185907886	0.0029919616646373	0.00294379766206314	0.00280173452350561	0.00282691777225092	0.00270646821828092	0.00283747355775699	0.00258047781847605	0.00293648424850567	0.00141128290990132	0.00186731681091643	0.00295156871248807	0.00296674609306729	0.00293476739353295	0.00292865686093373	0.00279923171636117	0.00266734413890741	0.00286411207249284	0
271	0.00297659952496435	0.0027378054783267	0.00281106278553023	0.000916712161759337	0.00274448958977782	0.00290722613033587	0.00269995282283729	0.00235526716995984	0.00274590864009373	0.00299786463268259	0.002955592519686	0.00251000331176426	0.000776865199104697	0.00258610104595271	0.00293816783333817	0.0029096832828082	0.00275273725512857	0.00278587882079613	0.00265197266687677	0.00282683848579845	0.00260898309670341	0.00289960014232926	0.00137357327971024	0.00186292969324874	0.0029547243454665	0.00296484808415772	0.00294189042110459	0.00290486282739666	0.00279075865556606	0.00265612204018836	0.00282945951971861	0
272	0.002940352678626	0.00271784155564058	0.00276400082875361	0.000898207102593388	0.0027489644441235	0.00293864739069619	0.00270823099999958	0.0023265235214952	0.00272280233293251	0.00297522078689997	0.00291387384682716	0.00250079711675124	0.00076495921904179	0.00256594203634986	0.00289820670151596	0.00293066318529573	0.00278163048967668	0.00277921899095478	0.00260309967236352	0.00281893035536775	0.00260698272630149	0.00284479281320266	0.00137065935374093	0.00184601934878423	0.0029011837725992	0.00297702697466079	0.00288850773132612	0.00288144798164504	0.00276988816897602	0.00266274713461286	0.00281426628383704	0
273	0.00294789967595745	0.00269731185376904	0.00276185037027173	0.000892596971534028	0.00274966638206008	0.0029108239845756	0.00267900396634499	0.00228822869203605	0.00270474760709399	0.00296664471241752	0.00287985558321096	0.00245090282770746	0.000749415300626327	0.00254211775227376	0.00288642329085044	0.00290227861134202	0.00275768749461409	0.0027532096554933	0.00264000671246792	0.00277357222795486	0.00255280602791617	0.00284092517035552	0.00135111890900555	0.00180717341598131	0.00286931187951709	0.002891458406321	0.00287954392134833	0.00286144582596248	0.00279379111942958	0.00261231529338149	0.00279847429974338	0
274	0.00292398313511836	0.00265075630936741	0.00273381170006563	0.000873840712469898	0.00273053857328833	0.00284958051018373	0.00266286996799809	0.00228309267961446	0.00271831203842345	0.00293617707938774	0.00284135353699779	0.00241572201105056	0.000732945361539306	0.00250971339386256	0.00287515220238776	0.00288306172587025	0.00271283226335759	0.00273665007859049	0.00258738534669407	0.00273312259529206	0.00254913868217932	0.00277083593534509	0.00130123935270734	0.00177821843937462	0.00286720812419814	0.00292846958005762	0.00288106456768385	0.00282163110849008	0.00274910687249961	0.00259014150796073	0.00276696517508258	0
275	0.0029247272052778	0.00264429026153385	0.0027085851678743	0.000865383649231161	0.0026702596529847	0.00284894089165222	0.00262680076750528	0.00224425721726882	0.00266096723563064	0.00293121198363474	0.00286367497644796	0.00241720157810622	0.000717203010122795	0.00247505988975188	0.00289240038321701	0.00286402114210005	0.0027200050593468	0.00269993101676252	0.00258594366543999	0.00273448606605598	0.00250263007033469	0.00279140047536161	0.00129515438965378	0.00175811746387907	0.00283175984707382	0.00288766238850186	0.00284488919170204	0.00283907374662084	0.00272270659886434	0.00259298083414265	0.00271375142773382	0
276	0.00290484990244709	0.00262958000271251	0.0026850955444568	0.00085416338711244	0.00266288930465063	0.00283287047604808	0.00260179729362737	0.00223218308280405	0.00266321238288517	0.00289811134528141	0.0028339455483593	0.00237544490786859	0.000701328370038919	0.00244573769396591	0.00284014351852642	0.00284013226153652	0.00267575597986404	0.00268319144445859	0.0025621559247477	0.00272012417400941	0.00249062784792317	0.00275008272982383	0.00130038231565754	0.0017214252070221	0.00281356236356489	0.00285270739108395	0.00283992708260719	0.00278750420779946	0.00267802235193438	0.00257621528906842	0.00271330236657476	0
277	0.00286403233941504	0.00260290755539908	0.00262719858532916	0.000825861531917459	0.00260840137232376	0.0028077654486864	0.00258194656267699	0.00221632451813391	0.00261381914328548	0.00287050240374579	0.00280587317036083	0.00234519598139724	0.000700468493701042	0.00242366274543386	0.00279386374620241	0.00279781985315831	0.00268636363590443	0.00267311170199601	0.002549180793461	0.00269712696712472	0.00247079084143747	0.00272951818980731	0.00127784224124787	0.00173410796537049	0.00279452337792839	0.00284353368135436	0.00280495221689027	0.00279859545052391	0.00268979544693389	0.00251577820319597	0.00272812138482378	0
278	0.00283256880124451	0.00256047411649135	0.00267715539006215	0.000813803936804804	0.00258944904803616	0.00283343014226315	0.00256505232357029	0.00218271517369093	0.00258163869930387	0.00287313540906935	0.00279524855507669	0.00232538622248529	0.000686842760962382	0.00239792252242856	0.00277661556537317	0.00277269686068375	0.00265019658007149	0.00266663186755578	0.00249598275518551	0.00262186338095664	0.00248195957618152	0.00271857559053246	0.00124758883339003	0.00173426749692204	0.00277148725718588	0.00278659341406725	0.00278766486907595	0.0027723366963814	0.00264225711636768	0.00252010479547319	0.00269998021885594	0
279	0.00284319837495077	0.00254042936820732	0.00261669442274457	0.000818409268271443	0.00260971750595485	0.00278154108889458	0.0025161435013564	0.00215424184166953	0.00256919684160168	0.00284086228667485	0.00273978611382277	0.00232513962797602	0.000676987255243642	0.00239983846135776	0.00270813516425904	0.00276441068070968	0.00264120532876106	0.0026266728885077	0.00247464587262515	0.00262604469129931	0.00247229111923891	0.00271112330309528	0.00123696157397254	0.00170866268289794	0.00279641675771544	0.00280541533575382	0.00277101779340291	0.00274949063230796	0.00265197883875364	0.00247413475252771	0.00266465407434312	0
280	0.0028092900348278	0.00252563828378805	0.00258485109522437	0.000801578875093363	0.00256830316769675	0.00277298619103567	0.00252036706113307	0.00211324384777796	0.00253318093772691	0.0028007653770332	0.00275479703816917	0.00228157459800369	0.000662038635831325	0.00237051626557179	0.00271428303069322	0.00275559559563089	0.0026049372476325	0.00260210351625516	0.00246686079385313	0.00261195549340553	0.00244661969908095	0.00267763517600416	0.00122119209225627	0.00167843145387883	0.00274424362580546	0.00278358823329376	0.00276173384735448	0.00272958327357176	0.00260470807852833	0.00247372913450172	0.0026351657248981	0
281	0.00280333747355229	0.00250308794196851	0.00259982159465595	0.000783743682322561	0.00253452240449893	0.00273133103417122	0.0024997560894229	0.00211396469162661	0.00252588420914969	0.00281859458450988	0.00271151878875487	0.00225683294890619	0.000661311048160814	0.00232211798218643	0.00270437813477148	0.00274660420885052	0.00259635009750456	0.00258797387726744	0.00245056979568205	0.00259123073779403	0.00245062043988479	0.00264697703148412	0.00119488105482749	0.00167970770629125	0.00270816422208545	0.00275923045228761	0.00271739500157147	0.00270465167667833	0.00260559997966465	0.00243803474821464	0.00262655871934942	0
282	0.00280014860144041	0.0024669588996985	0.00253621764955715	0.000768169288635382	0.00251504362675889	0.00273940621813151	0.00247585074108692	0.00210026865850239	0.00250202951957029	0.0027965525685155	0.00269543565552658	0.00224606498866775	0.000650331088769466	0.00233977794101207	0.00269925491274299	0.00266823810250005	0.0025791757972487	0.00253910512586403	0.00239895760678605	0.0025555987018304	0.00244245226074361	0.00262207318485861	0.00119505246223745	0.00166957745276769	0.00273498710240208	0.002739143191328	0.00271083221212344	0.00271470015299279	0.00253942091534922	0.00241978193704511	0.0025838979092386	0
283	0.00277219282259295	0.00246089697985454	0.0025146303547967	0.000746901030589449	0.00250267197062671	0.00269958996454515	0.00242077552159907	0.0020690020565675	0.00247761354317727	0.00273749802054421	0.00269962701751941	0.00221639144938471	0.000628701891655185	0.0023463587747254	0.00266441700294927	0.00268066737246115	0.00251462063334576	0.00253793515575677	0.0024016968011688	0.00254314566885331	0.00239594364889899	0.00258698140097721	0.00117002698038336	0.00165833047838328	0.00272289050931811	0.00276555714865285	0.00270202847018097	0.00271195104154827	0.00254833992671248	0.0023669163876578	0.00256571093229662	0
284	0.00275879955972306	0.0024449743370644	0.00250321638285439	0.000765741022952972	0.00248547449118054	0.00270422719889858	0.00241866374171074	0.00206729005242697	0.00244861372447291	0.00274110899927367	0.00268627314326319	0.00220587008365554	0.000625857685306823	0.0022752191292674	0.00264494875924101	0.00266629878378271	0.00254492822203259	0.00250958588008076	0.00236435725668818	0.00255223547394607	0.00242311534685839	0.00256471887141804	0.00114757260967867	0.00163440074565047	0.00266924474868486	0.00274436271582932	0.00265240737923247	0.00265971792410234	0.00254450475182628	0.00237124297993502	0.00253203134536702	0
285	0.0026833295864086	0.00240359163092963	0.00249726126705841	0.00074765463028399	0.00245678277802292	0.00265185843163138	0.00239678570206756	0.00203476197375696	0.00243972668325706	0.00275818591951505	0.00261745682775305	0.00215490721840489	0.00061732506626174	0.00226672235662488	0.00265417055889229	0.00264990272553616	0.00251694421514509	0.00249500625259025	0.00236132972605461	0.00249596958042187	0.00232709756756626	0.00255792691324745	0.00113146031314248	0.00162291447393873	0.00264883832209104	0.00266496267644563	0.00262631628947568	0.00264445561573792	0.00249027716273762	0.00237164859796101	0.00252544511503413	0
286	0.00270310059350225	0.00238783063933533	0.00245185350911402	0.000747235963787023	0.00245046533659372	0.00266265199435057	0.00237169775699411	0.00202025499130302	0.00244281376073204	0.00269980843005553	0.0026292511254538	0.00217562115718419	0.000605419086198833	0.00225222786211704	0.00257373597304502	0.00265607328509131	0.00250098221843669	0.00251264580189976	0.00230164412213578	0.00246179191327308	0.00230359321534371	0.00254783330874393	0.00112434690562917	0.00160999241826301	0.00259266805507505	0.00266780968980999	0.00261711237744491	0.00261942922189813	0.00250106916648717	0.00232081113870365	0.00248809819530553	0
287	0.00270384466366169	0.00238516339460399	0.00243481526114217	0.000729065837818647	0.00239123932319495	0.00263626772992587	0.00237761074068145	0.00197159803151962	0.00240876236070498	0.002694768105579	0.00260761200074665	0.00215614019095128	0.000595232858811679	0.00219208404007878	0.00259439963522659	0.00262777686198838	0.00246218850491756	0.00244595750578573	0.00225003193323978	0.00247188159692605	0.00230409330794419	0.00253292873386957	0.00110000705341492	0.00157465617959424	0.00257920402103377	0.00264756426144124	0.00259150149179407	0.00257847694106938	0.00244996323137566	0.00233419653356131	0.00246339983155716	0
288	0.00268311699493448	0.00236673515827834	0.00242398025879114	0.000720106374783549	0.00242651170450799	0.00263187035252176	0.00234542721518319	0.00195393735722787	0.00237807868155973	0.00265820694594327	0.00258207393465082	0.00211783584384353	0.000591594920459124	0.00220974399890442	0.00253309174495235	0.00261067559693552	0.0024201619819385	0.00243101788749297	0.00225839368451343	0.00242888681883728	0.0023062603758796	0.00247793273923824	0.00108595164579824	0.00155774583512973	0.00260434389709523	0.00263016584643684	0.00256997234104384	0.0025738318906976	0.00243417658126267	0.0022669991472557	0.00248098806028706	0
289	0.00265590528624645	0.00232915125524578	0.00241455132544749	0.000707546379874534	0.00238483413952368	0.00257214597214221	0.0023343614885683	0.00192023790730381	0.00239098827827328	0.00266505275978453	0.00253889315877123	0.0020787095150382	0.000564475743649168	0.00218150472512191	0.00252199143055729	0.00259507289634606	0.00244380190111422	0.00238394909010075	0.00224743690698244	0.00242279664942512	0.00229075750526473	0.00246595247968733	0.00105998342318938	0.00155878279021481	0.00258320115613977	0.00262399731748074	0.00255036400671742	0.00255923316095773	0.00243150087785369	0.00227078491549827	0.00241714653217385	0
290	0.0026492086548115	0.00229641688808839	0.00235557913707891	0.000703275981605469	0.00238378123261881	0.00255103856060246	0.00228773338863381	0.00191176799208225	0.00235104336670308	0.00263398329696651	0.00253518916445199	0.00205824217076818	0.000558985763953494	0.00215234913272109	0.0025032062831195	0.00254852924713003	0.00239834051808398	0.00239033892684042	0.00224383270384724	0.00240379895678125	0.00225141688736031	0.00246717880546813	0.001053127126791	0.00151491161353801	0.00253607703699527	0.00259268017047283	0.00252339254276638	0.00256482618079313	0.00237861114046952	0.00223995794552307	0.00242006542970775	0
291	0.00261391847010672	0.00229908413281974	0.00235524829731246	0.000686361855127995	0.00236877730922446	0.0025236948683805	0.00227683660440999	0.00189969385761748	0.00233177251943502	0.00260547161074853	0.00250282795092597	0.00204410408556961	0.000546352196220076	0.00213785463821325	0.00246597753637915	0.00251679494084637	0.00235995090574734	0.00235496983052083	0.00222105414003281	0.00237643864345203	0.00227542133218334	0.00242274807910216	0.00103350097835064	0.00151778318146594	0.00256153247635458	0.00256421003682928	0.00251554920903581	0.00250614687099453	0.00240099785899132	0.00222684296268274	0.00238002414302478	0
292	0.00260020632002564	0.0022520436348306	0.00231645733469694	0.000672294660829897	0.00231595647949696	0.00252097648962159	0.00225462067998468	0.00186094850075292	0.00230651461282155	0.00260381657883086	0.00249649217116938	0.00203580207042394	0.000547212072557953	0.00210661650349809	0.00248271339500554	0.00253204503803268	0.00234742376909012	0.00233913023522249	0.00218876047994146	0.00234662408274777	0.00221774398559467	0.00242086142405478	0.00100581868164219	0.00150350510760204	0.00253681335135691	0.00253083671350267	0.00246696856031688	0.00253107846788796	0.00239020585524177	0.00220629164936593	0.00237096807631705	0
293	0.00259297820990538	0.00224848730852214	0.00228395232764385	0.000654292001460309	0.00229165187844295	0.00249827003175306	0.00221872042188294	0.00185581248833134	0.00227985348917399	0.00258794331816597	0.00246988189619166	0.00200555314395259	0.000529749968465689	0.00208270891772942	0.0024644405697706	0.00246346367611967	0.00230933723264034	0.00232455060773197	0.00215156510358624	0.00233898864646985	0.00221290975712336	0.0023819963300786	0.00100419031124757	0.00149114141235676	0.00247853932902197	0.00256674071537537	0.00244760032804343	0.00245931717949129	0.00232866467683523	0.00218641636609244	0.00234582065140961	0
294	0.00258117938309143	0.00220702377678944	0.00226674865978878	0.00064968666999367	0.00228243894302536	0.00250098841051197	0.00220765469526805	0.00181823850272083	0.0022519762440969	0.00255852888726562	0.00243352426774225	0.00197809895525304	0.000535769102830825	0.00206071727088994	0.00242943188590926	0.0024793308292615	0.0023158028515602	0.00231771078248951	0.00216180104049019	0.00231708221619629	0.00221974435599659	0.00237086506529902	0.00097633660712916	0.00147790029357794	0.00248832179125509	0.00252561718900135	0.00245120185883808	0.00245334497187043	0.00230690228910886	0.00216153846049842	0.00232658586509649	0
295	0.00255875098257122	0.00219578901867863	0.00226062812410958	0.000627162412456836	0.00226603114375785	0.00248259937773112	0.00216727746380304	0.00179589234341289	0.00219809270998816	0.00252490164784757	0.00242494659668717	0.00199807311050451	0.000527699494121522	0.00204697249161527	0.00243472588200537	0.00245861537932633	0.00230256853783362	0.00228954150221462	0.00212547067288742	0.00230144775143673	0.00217606960222134	0.00235180984932041	0.000980878903493086	0.00145133829024453	0.00247401625508622	0.00251375463331654	0.0024270315855051	0.00244803634287411	0.00229512919410935	0.00214342085533755	0.00230211203192765	0
296	0.00252537412113356	0.00219457663470984	0.00225847766562769	0.000646504804616719	0.00222970585553994	0.00246325091715301	0.00214269634590279	0.00177877230200762	0.00220595072537901	0.00252241909997107	0.00240282010430643	0.00195253532445796	0.000509509802358747	0.0020208157601471	0.00242584563048932	0.00246487408973228	0.00227276607562491	0.00228243168387048	0.00210571963970655	0.00227017882191763	0.00215389883026674	0.00233728260545553	0.000950454088225279	0.0014394531896539	0.00246802055242721	0.00248971318712865	0.00240574253680784	0.00241277187882713	0.00226489374558788	0.00211624444759625	0.00229328049579944	0
297	0.00253068890798669	0.00217816903833219	0.00222754414746521	0.000620714948403541	0.00220583996569629	0.00243334875080502	0.00214193610514299	0.00174453221919708	0.00218967340778366	0.00248472950948239	0.00241256745777812	0.00193379414175288	0.000511824854037645	0.00200098995731455	0.00236317154767414	0.00240369739928545	0.00224094310750374	0.00224400266573189	0.00205021491142455	0.0022552715415655	0.00213122796571165	0.0022837959348621	0.00096005290318301	0.00143538513508932	0.00245771215136435	0.00247168210248774	0.00241422614267968	0.0024110655337926	0.00226088019047441	0.00211394594544897	0.00226918088026316	0
298	0.0024675492401715	0.00213686715779533	0.00219925734743428	0.00061728188312841	0.00219504766992141	0.00238601697947344	0.0021127090714884	0.00174894738777002	0.00216217035391566	0.00246178474880565	0.00238829654763361	0.00192253299249588	0.000502498502988368	0.00197799869016419	0.0023375554375317	0.00240078842120945	0.00223568979213136	0.00220683361540113	0.00202599466635603	0.00222918380094927	0.00213289494104658	0.00230747345570681	0.000936398680608603	0.00144663210947374	0.00240375082743326	0.00243229841761416	0.00235428066345319	0.00238148888652739	0.00225775853649726	0.00208879762783762	0.00224208752366646	0
299	0.00246191556610718	0.00214010018171211	0.00217783547255705	0.000594338959094609	0.00215222945579015	0.00240600505858306	0.00207385232154298	0.00171858184064593	0.00215019623522483	0.00245576645092323	0.00238790665349474	0.00189664056902176	0.000494296605611698	0.00197066814121769	0.00232099035297292	0.00240651822651066	0.00224235746164246	0.00219297396951508	0.00205828832644738	0.00220664108431921	0.00211139095922595	0.00224455350987645	0.000919600754432574	0.00139542248142554	0.00238176658435023	0.00240319561433408	0.00232522831504303	0.00234404409271407	0.00220593908047669	0.00205918751194038	0.00220421669925229	0
300	0.00248508803678683	0.00211738818869673	0.00214136038830663	0.000611169352272689	0.00215810818600899	0.00237778189088028	0.00205526865852561	0.00169767736903529	0.00212989636213177	0.00246163429135859	0.00234813745133025	0.0018690219839827	0.000482456769882474	0.0019382637828065	0.0023155255828092	0.00235450922454578	0.00218739970082369	0.00218433419026144	0.0019792841937239	0.00219955103634686	0.0020877199094699	0.00222804527821181	0.000895860828153187	0.00138800426427837	0.00235704745935255	0.00239054222160361	0.00229601589859754	0.00235191223926218	0.00217374144945529	0.00200226578229318	0.00220885699789592	0
301	0.00243374719578559	0.00208732106627069	0.00211150209938509	0.000597855757669133	0.00213020615303002	0.00234404201334324	0.00204200668082685	0.0016714566740409	0.00210173847364786	0.00241393928064038	0.00231177982288084	0.00184567770377111	0.000461952026440801	0.00192152014259917	0.00228768940978774	0.00233062034398225	0.00219376429444792	0.00215751487549493	0.00200451361567027	0.00215210225376263	0.0020928875330082	0.00220125477653892	0.000880776976076753	0.00136925930697101	0.0023294882646743	0.00239338923496797	0.00229873705519794	0.00231408825766341	0.00218150098934134	0.00200997252478698	0.00221851181281574	0
